"","v1","v2"
"1",51.60463192643,0
"2",48.9061404195092,0
"3",56.6443350585345,1
"4",49.386270882368,0
"5",51.228042226902,0
"6",60.7927564341704,1
"7",48.3304332615146,1
"8",58.7628028703935,1
"9",49.2888597736208,0
"10",61.030562938974,1
"11",46.6232073122573,0
"12",69.0000674383771,1
"13",45.6737690637607,0
"14",48.3601276125074,0
"15",49.9020978030416,0
"16",49.6088123051493,0
"17",49.5143636624494,0
"18",52.9611889304789,0
"19",50.7671971910596,0
"20",50.2300046498778,0
"21",82.8670467805038,1
"22",49.0834046830457,0
"23",31.8231007497753,1
"24",46.24642951032,1
"25",47.3640591572167,1
"26",54.0603027381417,0
"27",35.4341676042507,1
"28",50.9049077861986,0
"29",42.21969544134,1
"30",49.5008998557194,0
"31",51.8597232722288,0
"32",47.4924681116428,0
"33",50.0394818314478,0
"34",52.4819101810797,0
"35",40.1758162981333,1
"36",47.6343790338133,0
"37",44.4402337355145,1
"38",59.9609520804679,1
"39",57.4999005266526,1
"40",49.9626176512429,0
"41",52.6321621385942,0
"42",55.3383633974021,1
"43",61.7316381666292,1
"44",47.2537415111887,0
"45",48.0863813565897,1
"46",50.240537235679,0
"47",51.2807317299288,0
"48",50.7291755649314,0
"49",41.8126583937509,1
"50",64.4496956774895,1
"51",59.6539291225136,1
"52",44.156667538094,1
"53",59.6599058006258,1
"54",52.5815589499862,1
"55",51.4482167044814,0
"56",40.6712649857179,1
"57",48.6335949243631,1
"58",52.9126062869562,0
"59",41.9410737063295,1
"60",52.646164114005,1
"61",65.1954129679544,1
"62",45.1811600317732,1
"63",50.3837628771686,1
"64",50.9564875840432,0
"65",33.5233888971553,1
"66",50.6525440742217,0
"67",51.4458316216009,0
"68",53.2940685906983,1
"69",50.42036644789,0
"70",51.4059319319591,0
"71",56.2660685687488,1
"72",45.5581215502111,0
"73",27.5417415406267,1
"74",46.7062754915249,0
"75",47.79714663118,0
"76",51.8510451789281,0
"77",49.3450475591277,0
"78",52.8154361667009,0
"79",49.0348178048585,0
"80",26.7344145840709,1
"81",54.1213280831222,0
"82",48.9104286595061,0
"83",50.3275532340808,0
"84",48.7999018192302,0
"85",49.5353684622599,0
"86",48.5490069599525,1
"87",46.1771296278506,1
"88",60.4502459392951,1
"89",56.6358529152959,1
"90",50.1381710620123,0
"91",44.9141253046735,1
"92",54.5280465309401,1
"93",64.2789633779454,1
"94",48.4230635224744,0
"95",64.9452041102973,1
"96",59.6687455958536,1
"97",45.4264007392917,1
"98",37.7235266094385,1
"99",50.349473315028,0
"100",55.4734459986799,1
"101",19.812270251116,1
"102",54.6332597003381,0
"103",27.2094029291362,1
"104",46.3145036574587,0
"105",54.6780152995023,1
"106",45.3491911441669,0
"107",73.7342033882486,1
"108",36.2494382648944,1
"109",63.4406271834219,1
"110",80.1657211333614,1
"111",49.5922071936571,0
"112",57.0775679689113,1
"113",51.7998625089276,0
"114",47.0734422696411,0
"115",49.2517472693846,1
"116",44.6462043499242,1
"117",54.6396170765371,1
"118",47.4356528277092,1
"119",46.9967256307777,0
"120",44.431840029379,1
"121",34.1660674907799,1
"122",50.3343410047644,0
"123",50.8568491037959,0
"124",50.6041773784931,1
"125",22.099305217237,1
"126",46.9964225341118,0
"127",35.7981544607445,1
"128",61.3012679358344,1
"129",46.534776928868,0
"130",53.7644491868706,0
"131",56.5647869011892,1
"132",24.0843587727893,1
"133",37.8305727657204,1
"134",48.0234736830457,0
"135",61.9242861198006,1
"136",48.6491766330416,1
"137",44.1224707353975,1
"138",49.2580460756556,0
"139",56.1265086414555,1
"140",56.9088409177468,1
"141",65.5330723664373,1
"142",50.3291802828558,1
"143",49.0252985321979,1
"144",44.4176633626842,0
"145",45.9201464138337,1
"146",54.4790084427122,1
"147",49.2882524440203,0
"148",60.4116458697683,1
"149",58.90058538953,1
"150",47.2899067075715,0
"151",49.3042417933294,1
"152",50.8702197271626,0
"153",68.6054812273208,1
"154",51.2084856182401,0
"155",53.5058547352214,0
"156",54.1612355357738,1
"157",50.2902480251917,0
"158",34.7802634951423,1
"159",51.6479209055843,0
"160",51.3055205646234,0
"161",39.9841000236013,1
"162",48.9580645909176,1
"163",62.5220392704012,1
"164",44.8414029921515,0
"165",43.1908449538312,1
"166",44.1214231847043,1
"167",64.6764935165907,1
"168",49.2000772963943,0
"169",51.3438388324413,0
"170",41.584767317378,1
"171",48.5359305705929,0
"172",57.7603206348754,1
"173",49.5577572382752,0
"174",49.1019358932458,0
"175",52.9974524741097,1
"176",47.0303499529856,1
"177",51.8731037630998,0
"178",49.8695394453996,1
"179",49.6200146101901,1
"180",53.7125584416005,0
"181",51.458519314345,0
"182",48.4570128253813,0
"183",50.2199822380287,0
"184",66.2419607394555,1
"185",50.9827725738194,0
"186",53.9545892251331,0
"187",59.5421745541971,1
"188",56.4703753948661,1
"189",48.0553705843846,0
"190",62.6615617575647,1
"191",51.6348146298589,0
"192",50.6970474767811,0
"193",49.3084436941217,0
"194",33.497825864426,1
"195",64.1172799730831,1
"196",50.9673962678861,0
"197",54.6766010035418,1
"198",49.9550676990887,0
"199",55.0713852088114,1
"200",60.8835084445716,1
"201",50.4718044687406,0
"202",47.3837708568511,0
"203",48.8268085953727,0
"204",64.8698747916309,1
"205",49.4846360118397,0
"206",31.8090009088685,1
